video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001268,44.4,50.7,1332,1521,94.666667,30.0,2840,15
video_test_0001527,8.0,15.2,240,456,212.6,30.0,6378,15
video_test_0001527,25.5,28.3,765,849,212.6,30.0,6378,15
video_test_0001527,71.9,80.3,2157,2409,212.6,30.0,6378,15
video_test_0001527,94.7,97.6,2841,2928,212.6,30.0,6378,15
video_test_0001527,141.3,147.4,4239,4422,212.6,30.0,6378,15
video_test_0001527,159.9,165.3,4797,4959,212.6,30.0,6378,15
video_test_0000292,65.9,67.4,1977,2022,75.966667,30.0,2279,16
video_test_0000541,1.7,4.8,51,144,29.266667,30.0,878,16
video_test_0000541,10.1,12.0,303,360,29.266667,30.0,878,16
video_test_0000591,10.5,11.6,315,348,33.466767,29.97002997,1003,16
video_test_0000591,24.3,25.9,728,776,33.466767,29.97002997,1003,16
video_test_0000689,62.8,65.4,1884,1962,130.0,30.0,3900,16
video_test_0000689,101.6,103.7,3048,3111,130.0,30.0,3900,16
video_test_0000701,0.9,2.4,27,72,64.6,30.0,1938,16
video_test_0000701,16.2,26.2,486,786,64.6,30.0,1938,16
video_test_0000701,33.9,35.8,1017,1074,64.6,30.0,1938,16
video_test_0000701,41.4,44.0,1242,1320,64.6,30.0,1938,16
video_test_0000991,8.1,11.7,243,351,82.266667,30.0,2468,16
video_test_0000991,14.8,17.6,444,528,82.266667,30.0,2468,16
video_test_0000991,26.2,28.9,786,867,82.266667,30.0,2468,16
video_test_0000991,29.8,33.6,894,1008,82.266667,30.0,2468,16
video_test_0000991,34.0,38.3,1020,1149,82.266667,30.0,2468,16
video_test_0000991,38.4,38.9,1152,1167,82.266667,30.0,2468,16
video_test_0000991,39.0,39.5,1170,1185,82.266667,30.0,2468,16
video_test_0000991,39.7,40.3,1191,1209,82.266667,30.0,2468,16
video_test_0000991,45.9,49.6,1377,1488,82.266667,30.0,2468,16
video_test_0000991,54.8,57.9,1644,1737,82.266667,30.0,2468,16
video_test_0000991,60.0,66.6,1800,1998,82.266667,30.0,2468,16
video_test_0000991,66.8,69.7,2004,2091,82.266667,30.0,2468,16
video_test_0001118,22.6,27.5,678,825,70.333333,30.0,2110,16
video_test_0001118,48.7,56.8,1461,1704,70.333333,30.0,2110,16
video_test_0001153,69.5,72.1,2085,2163,128.333333,30.0,3850,16
video_test_0001153,97.5,100.5,2925,3015,128.333333,30.0,3850,16
video_test_0001153,101.9,106.2,3057,3186,128.333333,30.0,3850,16
video_test_0001409,19.6,22.2,588,666,172.6,30.0,5178,16
video_test_0001409,57.7,59.8,1731,1794,172.6,30.0,5178,16
video_test_0001409,80.3,84.6,2409,2538,172.6,30.0,5178,16
video_test_0001409,100.4,103.4,3012,3102,172.6,30.0,5178,16
video_test_0001409,121.1,123.6,3633,3708,172.6,30.0,5178,16
video_test_0001409,141.1,146.7,4233,4401,172.6,30.0,5178,16
video_test_0001409,163.5,167.1,4905,5013,172.6,30.0,5178,16
video_test_0001484,53.7,55.8,1611,1674,204.966667,30.0,6149,16
video_test_0001484,56.7,58.9,1701,1767,204.966667,30.0,6149,16
video_test_0001484,59.4,61.4,1782,1842,204.966667,30.0,6149,16
video_test_0001484,61.7,65.2,1851,1956,204.966667,30.0,6149,16
video_test_0001484,65.8,67.9,1974,2037,204.966667,30.0,6149,16
video_test_0001484,129.9,132.2,3897,3966,204.966667,30.0,6149,16
video_test_0001484,132.9,135.3,3987,4059,204.966667,30.0,6149,16
video_test_0001484,135.9,137.7,4077,4131,204.966667,30.0,6149,16
video_test_0001484,138.3,141.7,4149,4251,204.966667,30.0,6149,16
video_test_0001484,142.5,143.9,4275,4317,204.966667,30.0,6149,16
video_test_0001484,198.1,200.2,5943,6006,204.966667,30.0,6149,16
video_test_0001556,53.0,55.3,1590,1659,103.133333,30.0,3094,16
video_test_0001556,78.2,83.8,2346,2514,103.133333,30.0,3094,16
video_test_0000026,42.7,43.4,1281,1302,207.8,30.0,6234,17
video_test_0000026,44.8,46.9,1344,1407,207.8,30.0,6234,17
video_test_0000026,48.5,50.4,1455,1512,207.8,30.0,6234,17
video_test_0000026,51.5,52.8,1545,1584,207.8,30.0,6234,17
video_test_0000026,53.7,54.3,1611,1629,207.8,30.0,6234,17
video_test_0000026,56.3,58.1,1689,1743,207.8,30.0,6234,17
video_test_0000026,59.9,61.7,1797,1851,207.8,30.0,6234,17
video_test_0000026,63.2,65.3,1896,1959,207.8,30.0,6234,17
video_test_0000026,66.7,67.6,2001,2028,207.8,30.0,6234,17
video_test_0000026,75.7,76.9,2271,2307,207.8,30.0,6234,17
video_test_0000026,78.8,80.0,2364,2400,207.8,30.0,6234,17
video_test_0000026,81.1,82.5,2433,2475,207.8,30.0,6234,17
video_test_0000026,84.5,85.7,2535,2571,207.8,30.0,6234,17
video_test_0000026,90.0,90.9,2700,2727,207.8,30.0,6234,17
video_test_0000026,94.8,96.4,2844,2892,207.8,30.0,6234,17
video_test_0000026,117.7,119.7,3531,3591,207.8,30.0,6234,17
video_test_0000026,120.7,122.1,3621,3663,207.8,30.0,6234,17
video_test_0000026,123.8,125.2,3714,3756,207.8,30.0,6234,17
video_test_0000026,126.5,128.0,3795,3840,207.8,30.0,6234,17
video_test_0000026,142.4,143.8,4272,4314,207.8,30.0,6234,17
video_test_0000026,145.2,146.8,4356,4404,207.8,30.0,6234,17
video_test_0000026,149.0,150.2,4470,4506,207.8,30.0,6234,17
video_test_0000026,152.2,153.4,4566,4602,207.8,30.0,6234,17
video_test_0000026,155.0,156.4,4650,4692,207.8,30.0,6234,17
video_test_0000026,158.6,159.7,4758,4791,207.8,30.0,6234,17
video_test_0000026,161.7,162.5,4851,4875,207.8,30.0,6234,17
video_test_0000026,173.1,174.6,5193,5238,207.8,30.0,6234,17
video_test_0000026,176.6,177.9,5298,5337,207.8,30.0,6234,17
video_test_0000026,179.5,180.6,5385,5418,207.8,30.0,6234,17
video_test_0000026,182.0,183.7,5460,5511,207.8,30.0,6234,17
video_test_0000026,185.7,186.9,5571,5607,207.8,30.0,6234,17
video_test_0000026,187.4,188.2,5622,5646,207.8,30.0,6234,17
video_test_0000026,190.4,191.6,5712,5748,207.8,30.0,6234,17
video_test_0000026,193.3,194.3,5799,5829,207.8,30.0,6234,17
video_test_0000026,195.9,197.0,5877,5910,207.8,30.0,6234,17
video_test_0000026,198.7,200.7,5961,6021,207.8,30.0,6234,17
video_test_0000026,201.4,203.9,6042,6117,207.8,30.0,6234,17
video_test_0000026,204.9,206.1,6147,6183,207.8,30.0,6234,17
video_test_0000039,0.9,3.5,27,105,227.3,30.0,6819,17
video_test_0000039,4.8,6.9,144,207,227.3,30.0,6819,17
video_test_0000039,7.3,8.8,219,264,227.3,30.0,6819,17
video_test_0000039,11.0,11.8,330,354,227.3,30.0,6819,17
video_test_0000039,14.5,16.0,435,480,227.3,30.0,6819,17
video_test_0000039,17.3,18.5,519,555,227.3,30.0,6819,17
video_test_0000039,45.9,47.6,1377,1428,227.3,30.0,6819,17
video_test_0000039,49.4,51.8,1482,1554,227.3,30.0,6819,17
video_test_0000039,52.8,54.5,1584,1635,227.3,30.0,6819,17
video_test_0000039,66.9,67.8,2007,2034,227.3,30.0,6819,17
video_test_0000039,111.8,121.0,3354,3630,227.3,30.0,6819,17
video_test_0000039,125.9,127.5,3777,3825,227.3,30.0,6819,17
video_test_0000039,159.8,162.4,4794,4872,227.3,30.0,6819,17
video_test_0000039,167.6,170.2,5028,5106,227.3,30.0,6819,17
video_test_0000039,181.0,184.4,5430,5532,227.3,30.0,6819,17
video_test_0000374,6.7,8.3,201,249,121.733333,30.0,3652,17
video_test_0000374,3.1,4.2,93,126,121.733333,30.0,3652,17
video_test_0000374,89.0,90.4,2670,2712,121.733333,30.0,3652,17
video_test_0000374,93.2,96.9,2796,2907,121.733333,30.0,3652,17
video_test_0000423,36.5,38.2,1095,1146,209.266667,30.0,6278,17
video_test_0000423,39.7,41.4,1191,1242,209.266667,30.0,6278,17
video_test_0000423,57.8,60.0,1734,1800,209.266667,30.0,6278,17
video_test_0000423,61.2,62.9,1836,1887,209.266667,30.0,6278,17
video_test_0000423,63.7,64.9,1911,1947,209.266667,30.0,6278,17
video_test_0000423,120.3,121.6,3609,3648,209.266667,30.0,6278,17
video_test_0000423,122.6,123.9,3678,3717,209.266667,30.0,6278,17
video_test_0000423,125.6,126.6,3768,3798,209.266667,30.0,6278,17
video_test_0000423,127.9,129.0,3837,3870,209.266667,30.0,6278,17
video_test_0000423,130.3,131.5,3909,3945,209.266667,30.0,6278,17
video_test_0000423,30.5,33.1,915,993,209.266667,30.0,6278,17
video_test_0000423,33.5,35.3,1005,1059,209.266667,30.0,6278,17
video_test_0000423,137.5,139.7,4125,4191,209.266667,30.0,6278,17
video_test_0000756,10.4,11.9,312,357,35.966667,30.0,1079,17
video_test_0000756,12.3,13.1,369,393,35.966667,30.0,1079,17
video_test_0000756,13.2,14.0,396,420,35.966667,30.0,1079,17
video_test_0000756,14.4,16.1,432,483,35.966667,30.0,1079,17
video_test_0000756,19.1,19.4,573,582,35.966667,30.0,1079,17
video_test_0000756,19.8,20.2,594,606,35.966667,30.0,1079,17
video_test_0000756,22.9,23.4,687,702,35.966667,30.0,1079,17
video_test_0000756,30.8,31.5,924,945,35.966667,30.0,1079,17
video_test_0000756,31.7,32.2,951,966,35.966667,30.0,1079,17
video_test_0000756,34.2,35.5,1026,1065,35.966667,30.0,1079,17
video_test_0001168,79.7,81.1,2391,2433,109.666667,30.0,3290,17
video_test_0001168,98.4,99.3,2952,2979,109.666667,30.0,3290,17
video_test_0001168,103.6,104.9,3108,3147,109.666667,30.0,3290,17
video_test_0001389,5.8,7.4,174,222,141.533333,30.0,4246,17
video_test_0001389,9.0,10.5,270,315,141.533333,30.0,4246,17
video_test_0001389,12.1,13.6,363,408,141.533333,30.0,4246,17
video_test_0001389,19.3,20.5,579,615,141.533333,30.0,4246,17
video_test_0001389,22.3,23.4,669,702,141.533333,30.0,4246,17
video_test_0001389,54.4,57.3,1632,1719,141.533333,30.0,4246,17
video_test_0001389,60.1,63.8,1803,1914,141.533333,30.0,4246,17
video_test_0001389,64.2,67.0,1926,2010,141.533333,30.0,4246,17
video_test_0001389,68.4,70.8,2052,2124,141.533333,30.0,4246,17
video_test_0001389,74.8,77.3,2244,2319,141.533333,30.0,4246,17
video_test_0001389,78.7,81.2,2361,2436,141.533333,30.0,4246,17
video_test_0001389,82.2,84.6,2466,2538,141.533333,30.0,4246,17
video_test_0001389,100.1,104.2,3003,3126,141.533333,30.0,4246,17
video_test_0001389,105.0,108.3,3150,3249,141.533333,30.0,4246,17
video_test_0001389,111.9,113.5,3357,3405,141.533333,30.0,4246,17
video_test_0001389,114.5,116.7,3435,3501,141.533333,30.0,4246,17
video_test_0001389,118.3,120.3,3549,3609,141.533333,30.0,4246,17
video_test_0001522,1.5,2.3,45,69,46.3,30.0,1389,17
video_test_0001522,4.1,5.1,123,153,46.3,30.0,1389,17
video_test_0001522,7.1,8.8,213,264,46.3,30.0,1389,17
video_test_0001522,10.4,11.4,312,342,46.3,30.0,1389,17
video_test_0001522,13.0,14.3,390,429,46.3,30.0,1389,17
video_test_0001522,17.0,18.0,510,540,46.3,30.0,1389,17
video_test_0001522,19.8,21.1,594,633,46.3,30.0,1389,17
video_test_0001522,23.6,25.0,708,750,46.3,30.0,1389,17
video_test_0001522,26.4,27.8,792,834,46.3,30.0,1389,17
video_test_0001522,28.9,30.7,867,921,46.3,30.0,1389,17
video_test_0001522,31.9,33.4,957,1002,46.3,30.0,1389,17
video_test_0001522,34.4,35.7,1032,1071,46.3,30.0,1389,17
video_test_0001531,12.5,21.5,375,645,217.1,30.0,6513,17
video_test_0001531,25.0,32.9,750,987,217.1,30.0,6513,17
video_test_0001531,41.3,43.5,1239,1305,217.1,30.0,6513,17
video_test_0001531,48.3,56.6,1449,1698,217.1,30.0,6513,17
video_test_0001531,60.1,86.9,1803,2607,217.1,30.0,6513,17
video_test_0001531,112.9,122.8,3387,3684,217.1,30.0,6513,17
video_test_0001531,135.4,150.5,4062,4515,217.1,30.0,6513,17
video_test_0001531,153.3,155.7,4599,4671,217.1,30.0,6513,17
video_test_0001531,160.2,162.6,4806,4878,217.1,30.0,6513,17
video_test_0001531,164.3,166.4,4929,4992,217.1,30.0,6513,17
video_test_0001531,167.6,169.7,5028,5091,217.1,30.0,6513,17
video_test_0001531,171.3,173.8,5139,5214,217.1,30.0,6513,17
video_test_0001531,173.8,177.7,5214,5331,217.1,30.0,6513,17
video_test_0001531,178.2,180.3,5346,5409,217.1,30.0,6513,17
video_test_0001531,180.5,182.6,5415,5478,217.1,30.0,6513,17
video_test_0001531,184.7,186.5,5541,5595,217.1,30.0,6513,17
video_test_0001531,187.9,193.0,5637,5790,217.1,30.0,6513,17
video_test_0001531,192.9,195.1,5787,5853,217.1,30.0,6513,17
video_test_0001531,196.0,198.3,5880,5949,217.1,30.0,6513,17
video_test_0001531,199.1,200.2,5973,6006,217.1,30.0,6513,17
video_test_0001531,200.6,201.6,6018,6048,217.1,30.0,6513,17
video_test_0001531,202.4,203.4,6072,6102,217.1,30.0,6513,17
video_test_0001531,203.6,206.0,6108,6180,217.1,30.0,6513,17
video_test_0001531,206.2,207.5,6186,6225,217.1,30.0,6513,17
video_test_0001531,207.8,209.3,6234,6279,217.1,30.0,6513,17
video_test_0001531,209.7,210.6,6291,6318,217.1,30.0,6513,17
video_test_0001531,212.3,213.3,6369,6399,217.1,30.0,6513,17
video_test_0001531,213.8,214.7,6414,6441,217.1,30.0,6513,17
video_test_0001531,215.5,216.2,6465,6486,217.1,30.0,6513,17
video_test_0000045,1.6,8.7,48,261,235.333333,30.0,7060,18
video_test_0000045,12.6,23.7,378,711,235.333333,30.0,7060,18
video_test_0000045,65.0,70.6,1950,2118,235.333333,30.0,7060,18
video_test_0000045,93.4,102.7,2802,3081,235.333333,30.0,7060,18
video_test_0000045,110.9,113.9,3327,3417,235.333333,30.0,7060,18
video_test_0000045,123.0,125.4,3690,3762,235.333333,30.0,7060,18
video_test_0000045,129.7,130.3,3891,3909,235.333333,30.0,7060,18
video_test_0000045,130.8,131.6,3924,3948,235.333333,30.0,7060,18
video_test_0000045,137.9,139.8,4137,4194,235.333333,30.0,7060,18
video_test_0000045,171.1,175.5,5133,5265,235.333333,30.0,7060,18
video_test_0000045,190.7,194.9,5721,5847,235.333333,30.0,7060,18
video_test_0000045,225.4,227.9,6762,6837,235.333333,30.0,7060,18
video_test_0000073,3.8,10.1,114,303,98.9,30.0,2967,18
video_test_0000073,21.7,23.4,651,702,98.9,30.0,2967,18
video_test_0000073,36.6,43.4,1098,1302,98.9,30.0,2967,18
video_test_0000073,50.4,53.6,1512,1608,98.9,30.0,2967,18
video_test_0000319,14.2,18.2,426,546,138.8,30.0,4164,18
video_test_0000319,47.6,54.3,1428,1629,138.8,30.0,4164,18
video_test_0000319,97.7,104.2,2931,3126,138.8,30.0,4164,18
video_test_0000319,123.6,130.2,3708,3906,138.8,30.0,4164,18
video_test_0000671,9.4,15.1,282,453,116.733333,30.0,3502,18
video_test_0000671,16.8,20.5,504,615,116.733333,30.0,3502,18
video_test_0000671,24.4,31.8,732,954,116.733333,30.0,3502,18
video_test_0000671,32.2,40.5,966,1215,116.733333,30.0,3502,18
video_test_0000671,41.7,46.9,1251,1407,116.733333,30.0,3502,18
video_test_0000671,50.2,56.6,1506,1698,116.733333,30.0,3502,18
video_test_0000671,57.6,63.5,1728,1905,116.733333,30.0,3502,18
video_test_0000671,63.9,71.2,1917,2136,116.733333,30.0,3502,18
video_test_0000671,71.9,80.2,2157,2406,116.733333,30.0,3502,18
video_test_0000671,80.7,89.2,2421,2676,116.733333,30.0,3502,18
video_test_0000814,59.6,64.2,1788,1926,181.133333,30.0,5434,18
video_test_0000814,116.9,120.2,3507,3606,181.133333,30.0,5434,18
video_test_0000814,154.8,160.4,4644,4812,181.133333,30.0,5434,18
video_test_0000814,233.6,240.1,7008,7203,181.133333,30.0,5434,18
video_test_0000814,305.5,321.1,9165,9633,181.133333,30.0,5434,18
video_test_0000814,331.7,337.1,9951,10113,181.133333,30.0,5434,18
video_test_0000814,21.5,24.1,645,723,181.133333,30.0,5434,18
video_test_0000814,24.8,29.8,744,894,181.133333,30.0,5434,18
video_test_0000814,32.2,34.8,966,1044,181.133333,30.0,5434,18
video_test_0000814,78.7,85.6,2361,2568,181.133333,30.0,5434,18
video_test_0000814,165.7,168.3,4971,5049,181.133333,30.0,5434,18
video_test_0000987,33.5,39.1,1005,1173,184.8,30.0,5544,18
video_test_0000987,45.1,49.4,1353,1482,184.8,30.0,5544,18
video_test_0000987,96.6,102.9,2898,3087,184.8,30.0,5544,18
video_test_0000987,107.9,115.3,3237,3459,184.8,30.0,5544,18
video_test_0000987,128.1,132.2,3843,3966,184.8,30.0,5544,18
video_test_0000987,161.8,168.3,4854,5049,184.8,30.0,5544,18
video_test_0001080,0.0,23.3,0,699,69.1,30.0,2073,18
video_test_0001174,0.4,5.6,12,168,233.933333,30.0,7018,18
video_test_0001174,7.3,14.0,219,420,233.933333,30.0,7018,18
video_test_0001174,28.7,33.0,861,990,233.933333,30.0,7018,18
video_test_0001174,49.4,56.4,1482,1692,233.933333,30.0,7018,18
video_test_0001174,70.5,76.9,2115,2307,233.933333,30.0,7018,18
video_test_0001174,94.7,101.2,2841,3036,233.933333,30.0,7018,18
video_test_0001174,104.0,110.9,3120,3327,233.933333,30.0,7018,18
video_test_0001174,114.0,119.6,3420,3588,233.933333,30.0,7018,18
video_test_0001174,123.3,131.4,3699,3942,233.933333,30.0,7018,18
video_test_0001174,134.4,141.1,4032,4233,233.933333,30.0,7018,18
video_test_0001174,143.9,153.7,4317,4611,233.933333,30.0,7018,18
video_test_0001174,154.0,158.6,4620,4758,233.933333,30.0,7018,18
video_test_0001174,162.1,169.0,4863,5070,233.933333,30.0,7018,18
video_test_0001174,173.0,178.5,5190,5355,233.933333,30.0,7018,18
video_test_0001174,183.0,188.8,5490,5664,233.933333,30.0,7018,18
video_test_0001174,194.0,198.4,5820,5952,233.933333,30.0,7018,18
video_test_0001174,201.2,203.5,6036,6105,233.933333,30.0,7018,18
video_test_0001174,207.3,212.6,6219,6378,233.933333,30.0,7018,18
video_test_0001223,27.4,33.9,822,1017,116.033333,30.0,3481,18
video_test_0001223,74.2,82.7,2226,2481,116.033333,30.0,3481,18
video_test_0001223,102.0,108.8,3060,3264,116.033333,30.0,3481,18
video_test_0001468,0.0,6.4,0,192,184.566667,30.0,5537,18
video_test_0001468,7.5,12.1,225,363,184.566667,30.0,5537,18
video_test_0001468,12.4,19.9,372,597,184.566667,30.0,5537,18
video_test_0001468,22.0,26.6,660,798,184.566667,30.0,5537,18
video_test_0001468,26.9,32.0,807,960,184.566667,30.0,5537,18
video_test_0001468,32.4,37.2,972,1116,184.566667,30.0,5537,18
video_test_0001468,37.8,44.5,1134,1335,184.566667,30.0,5537,18
video_test_0001468,46.7,49.8,1401,1494,184.566667,30.0,5537,18
video_test_0001468,50.1,58.0,1503,1740,184.566667,30.0,5537,18
video_test_0001468,58.3,61.8,1749,1854,184.566667,30.0,5537,18
video_test_0001468,62.2,67.5,1866,2025,184.566667,30.0,5537,18
video_test_0001468,68.1,73.4,2043,2202,184.566667,30.0,5537,18
video_test_0001468,73.9,80.0,2217,2400,184.566667,30.0,5537,18
video_test_0001468,80.2,86.1,2406,2583,184.566667,30.0,5537,18
video_test_0001468,86.4,90.7,2592,2721,184.566667,30.0,5537,18
video_test_0001468,90.9,95.3,2727,2859,184.566667,30.0,5537,18
video_test_0001468,96.0,99.5,2880,2985,184.566667,30.0,5537,18
video_test_0001468,100.3,105.1,3009,3153,184.566667,30.0,5537,18
video_test_0001468,105.4,113.6,3162,3408,184.566667,30.0,5537,18
video_test_0000006,18.8,57.3,564,1719,67.0,30.0,2010,19
video_test_0000211,8.2,10.1,246,303,98.766667,30.0,2963,19
video_test_0000211,10.8,12.5,324,375,98.766667,30.0,2963,19
video_test_0000211,13.1,14.8,393,444,98.766667,30.0,2963,19
video_test_0000211,17.3,19.5,519,585,98.766667,30.0,2963,19
video_test_0000211,30.5,40.1,915,1203,98.766667,30.0,2963,19
video_test_0000211,43.0,44.2,1290,1326,98.766667,30.0,2963,19
video_test_0000211,47.6,49.3,1428,1479,98.766667,30.0,2963,19
video_test_0000211,50.8,52.5,1524,1575,98.766667,30.0,2963,19
video_test_0000211,55.3,62.0,1659,1860,98.766667,30.0,2963,19
video_test_0000426,27.1,29.4,813,882,153.033333,30.0,4591,19
video_test_0000426,34.9,35.9,1047,1077,153.033333,30.0,4591,19
video_test_0000426,53.1,54.1,1593,1623,153.033333,30.0,4591,19
video_test_0000426,55.6,58.1,1668,1743,153.033333,30.0,4591,19
video_test_0000426,63.2,64.6,1896,1938,153.033333,30.0,4591,19
video_test_0000426,78.9,80.3,2367,2409,153.033333,30.0,4591,19
video_test_0000426,84.3,86.3,2529,2589,153.033333,30.0,4591,19
video_test_0000426,100.1,101.3,3003,3039,153.033333,30.0,4591,19
video_test_0000426,144.1,145.9,4323,4377,153.033333,30.0,4591,19
video_test_0000429,36.7,38.7,1101,1161,138.3,30.0,4149,19
video_test_0000429,39.5,41.7,1185,1251,138.3,30.0,4149,19
video_test_0000429,42.3,43.5,1269,1305,138.3,30.0,4149,19
video_test_0000429,44.2,46.5,1326,1395,138.3,30.0,4149,19
video_test_0000429,48.4,51.3,1452,1539,138.3,30.0,4149,19
video_test_0000429,52.8,55.0,1584,1650,138.3,30.0,4149,19
video_test_0000429,56.7,59.2,1701,1776,138.3,30.0,4149,19
video_test_0000429,59.5,62.0,1785,1860,138.3,30.0,4149,19
video_test_0000429,64.2,66.9,1926,2007,138.3,30.0,4149,19
video_test_0000429,68.7,71.0,2061,2130,138.3,30.0,4149,19
video_test_0000429,73.2,74.9,2196,2247,138.3,30.0,4149,19
video_test_0000429,76.7,79.0,2301,2370,138.3,30.0,4149,19
video_test_0000429,80.5,82.6,2415,2478,138.3,30.0,4149,19
video_test_0000429,85.4,87.4,2562,2622,138.3,30.0,4149,19
video_test_0000429,89.8,91.8,2694,2754,138.3,30.0,4149,19
video_test_0000429,94.5,95.8,2835,2874,138.3,30.0,4149,19
video_test_0000429,97.4,99.1,2922,2973,138.3,30.0,4149,19
video_test_0000429,99.4,100.7,2982,3021,138.3,30.0,4149,19
video_test_0000429,103.0,104.5,3090,3135,138.3,30.0,4149,19
video_test_0000429,104.5,107.6,3135,3228,138.3,30.0,4149,19
