video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000932,TennisSwing,92,54.1,54.4,1623,1632
video_validation_0000933,Ambiguous,0,44.9,87.0,1347,2610
video_validation_0000933,TennisSwing,92,6.7,7.4,201,222
video_validation_0000933,TennisSwing,92,9.4,10.1,282,303
video_validation_0000933,TennisSwing,92,10.9,11.9,327,357
video_validation_0000933,TennisSwing,92,12.9,13.7,387,411
video_validation_0000933,TennisSwing,92,14.4,15.2,432,456
video_validation_0000933,TennisSwing,92,16.4,18.0,491,540
video_validation_0000933,TennisSwing,92,20.3,22.1,609,663
video_validation_0000933,TennisSwing,92,29.1,33.0,873,990
video_validation_0000933,TennisSwing,92,88.5,89.5,2655,2685
video_validation_0000933,TennisSwing,92,113.4,115.0,3402,3450
video_validation_0000933,TennisSwing,92,115.6,117.2,3468,3516
video_validation_0000934,Ambiguous,0,21.0,25.2,630,756
video_validation_0000934,TennisSwing,92,9.4,10.6,282,318
video_validation_0000934,TennisSwing,92,28.5,33.4,855,1002
video_validation_0000934,TennisSwing,92,54.5,58.2,1635,1746
video_validation_0000935,TennisSwing,92,34.2,35.7,1026,1071
video_validation_0000935,TennisSwing,92,37.8,39.0,1134,1170
video_validation_0000935,TennisSwing,92,41.3,42.5,1239,1275
video_validation_0000935,TennisSwing,92,44.4,45.7,1332,1371
video_validation_0000935,TennisSwing,92,47.6,48.8,1428,1464
video_validation_0000935,TennisSwing,92,51.5,53.1,1545,1593
video_validation_0000935,TennisSwing,92,54.4,55.6,1632,1668
video_validation_0000935,TennisSwing,92,57.9,59.0,1737,1770
video_validation_0000935,TennisSwing,92,61.0,62.7,1830,1881
video_validation_0000935,TennisSwing,92,64.3,65.7,1929,1971
video_validation_0000935,TennisSwing,92,67.8,70.1,2034,2103
video_validation_0000936,TennisSwing,92,0.5,6.5,15,195
video_validation_0000936,TennisSwing,92,19.4,27.9,582,837
video_validation_0000936,TennisSwing,92,28.7,32.4,861,972
video_validation_0000936,TennisSwing,92,37.8,42.0,1134,1260
video_validation_0000937,Ambiguous,0,10.2,11.0,306,330
video_validation_0000937,TennisSwing,92,4.5,4.8,135,144
video_validation_0000937,TennisSwing,92,8.3,9.3,249,279
video_validation_0000937,TennisSwing,92,11.4,12.6,342,378
video_validation_0000937,TennisSwing,92,13.6,15.3,408,459
video_validation_0000937,TennisSwing,92,15.9,17.2,477,516
video_validation_0000937,TennisSwing,92,22.6,24.1,678,723
video_validation_0000937,TennisSwing,92,39.7,40.8,1191,1224
video_validation_0000937,TennisSwing,92,41.5,42.3,1245,1269
video_validation_0000937,TennisSwing,92,44.0,45.0,1320,1350
video_validation_0000938,TennisSwing,92,7.9,19.6,237,588
video_validation_0000938,TennisSwing,92,25.1,34.0,753,1020
video_validation_0000939,TennisSwing,92,71.0,73.2,2130,2196
video_validation_0000939,TennisSwing,92,74.7,77.0,2241,2310
video_validation_0000939,TennisSwing,92,78.9,80.7,2367,2421
video_validation_0000939,TennisSwing,92,86.2,91.5,2586,2745
video_validation_0000939,TennisSwing,92,16.8,19.4,504,582
video_validation_0000939,TennisSwing,92,19.4,22.2,582,666
video_validation_0000939,TennisSwing,92,33.0,34.1,990,1023
video_validation_0000939,TennisSwing,92,34.9,37.3,1047,1119
video_validation_0000939,TennisSwing,92,38.8,40.8,1164,1224
video_validation_0000939,TennisSwing,92,42.4,44.8,1272,1344
video_validation_0000939,TennisSwing,92,51.6,54.2,1548,1626
video_validation_0000939,TennisSwing,92,54.8,56.8,1644,1704
video_validation_0000940,Ambiguous,0,4.9,9.0,147,270
video_validation_0000940,Ambiguous,0,20.2,31.3,606,939
video_validation_0000940,TennisSwing,92,9.3,13.3,279,399
video_validation_0000940,TennisSwing,92,13.7,18.1,411,543
video_validation_0000941,ThrowDiscus,93,21.4,27.3,642,819
video_validation_0000941,ThrowDiscus,93,65.8,71.2,1974,2136
video_validation_0000941,ThrowDiscus,93,79.5,87.1,2385,2613
video_validation_0000941,ThrowDiscus,93,120.0,128.5,3600,3855
video_validation_0000941,ThrowDiscus,93,145.7,148.2,4371,4446
video_validation_0000941,ThrowDiscus,93,156.8,163.4,4704,4902
video_validation_0000941,ThrowDiscus,93,188.3,193.8,5649,5814
video_validation_0000941,ThrowDiscus,93,204.3,211.9,6129,6357
video_validation_0000942,ThrowDiscus,93,1.3,9.8,39,294
video_validation_0000942,ThrowDiscus,93,18.8,26.8,564,804
video_validation_0000942,ThrowDiscus,93,40.0,44.2,1200,1326
video_validation_0000942,ThrowDiscus,93,53.0,60.4,1590,1812
video_validation_0000943,ThrowDiscus,93,5.0,12.0,150,360
video_validation_0000943,ThrowDiscus,93,14.3,20.8,429,624
video_validation_0000943,ThrowDiscus,93,26.2,29.7,786,891
video_validation_0000943,ThrowDiscus,93,63.3,69.2,1899,2076
video_validation_0000943,ThrowDiscus,93,70.0,75.3,2100,2259
video_validation_0000944,ThrowDiscus,93,6.0,12.5,180,375
video_validation_0000944,ThrowDiscus,93,15.8,18.2,474,546
video_validation_0000944,ThrowDiscus,93,18.8,21.8,564,654
video_validation_0000944,ThrowDiscus,93,22.6,27.1,678,813
video_validation_0000944,ThrowDiscus,93,27.4,30.7,822,921
video_validation_0000944,ThrowDiscus,93,35.8,37.2,1074,1116
video_validation_0000944,ThrowDiscus,93,37.4,38.1,1122,1143
video_validation_0000944,ThrowDiscus,93,38.2,39.0,1146,1170
video_validation_0000944,ThrowDiscus,93,39.2,39.9,1176,1197
video_validation_0000944,ThrowDiscus,93,40.0,40.6,1200,1218
video_validation_0000944,ThrowDiscus,93,40.8,41.5,1224,1245
video_validation_0000944,ThrowDiscus,93,41.7,42.2,1251,1266
video_validation_0000944,ThrowDiscus,93,42.5,43.1,1275,1293
video_validation_0000944,ThrowDiscus,93,43.4,44.0,1302,1320
video_validation_0000944,ThrowDiscus,93,44.2,44.8,1326,1344
video_validation_0000944,ThrowDiscus,93,45.1,45.8,1353,1374
video_validation_0000944,ThrowDiscus,93,45.9,46.7,1377,1401
video_validation_0000944,ThrowDiscus,93,46.8,47.5,1404,1425
video_validation_0000944,ThrowDiscus,93,47.8,48.4,1434,1452
video_validation_0000944,ThrowDiscus,93,48.6,49.2,1458,1476
video_validation_0000944,ThrowDiscus,93,49.6,50.2,1488,1506
video_validation_0000944,ThrowDiscus,93,50.4,51.2,1512,1536
video_validation_0000944,ThrowDiscus,93,51.4,52.1,1542,1563
video_validation_0000944,ThrowDiscus,93,52.2,53.0,1566,1590
video_validation_0000944,ThrowDiscus,93,53.2,53.9,1596,1617
video_validation_0000944,ThrowDiscus,93,54.0,54.9,1620,1647
video_validation_0000944,ThrowDiscus,93,55.0,55.8,1650,1674
video_validation_0000944,ThrowDiscus,93,56.0,58.6,1680,1758
video_validation_0000944,ThrowDiscus,93,59.3,61.4,1779,1842
video_validation_0000944,ThrowDiscus,93,62.5,64.9,1875,1947
video_validation_0000944,ThrowDiscus,93,64.9,66.9,1947,2007
video_validation_0000944,ThrowDiscus,93,67.0,68.0,2010,2040
video_validation_0000944,ThrowDiscus,93,68.1,68.8,2042,2064
video_validation_0000944,ThrowDiscus,93,68.8,69.3,2064,2079
video_validation_0000944,ThrowDiscus,93,69.4,69.9,2082,2097
video_validation_0000944,ThrowDiscus,93,70.0,70.8,2100,2124
video_validation_0000944,ThrowDiscus,93,70.8,71.3,2124,2139
video_validation_0000944,ThrowDiscus,93,71.4,71.9,2142,2157
video_validation_0000944,ThrowDiscus,93,72.0,72.7,2160,2181
video_validation_0000944,ThrowDiscus,93,72.8,73.2,2184,2196
video_validation_0000944,ThrowDiscus,93,73.3,73.8,2199,2214
video_validation_0000944,ThrowDiscus,93,73.8,74.6,2214,2238
video_validation_0000944,ThrowDiscus,93,74.7,77.1,2241,2313
video_validation_0000944,ThrowDiscus,93,77.6,80.0,2328,2400
video_validation_0000944,ThrowDiscus,93,80.9,82.8,2427,2484
video_validation_0000944,ThrowDiscus,93,82.9,85.7,2487,2571
video_validation_0000944,ThrowDiscus,93,86.5,89.2,2595,2676
video_validation_0000944,ThrowDiscus,93,89.5,92.1,2685,2763
video_validation_0000944,ThrowDiscus,93,92.4,94.6,2772,2838
video_validation_0000944,ThrowDiscus,93,95.3,98.3,2859,2949
video_validation_0000944,ThrowDiscus,93,98.4,101.0,2952,3030
video_validation_0000944,ThrowDiscus,93,108.0,113.7,3240,3411
video_validation_0000944,ThrowDiscus,93,118.0,122.5,3540,3675
video_validation_0000944,ThrowDiscus,93,138.8,142.1,4164,4263
video_validation_0000944,ThrowDiscus,93,142.2,143.7,4266,4311
video_validation_0000944,ThrowDiscus,93,143.8,144.3,4314,4329
video_validation_0000944,ThrowDiscus,93,144.3,144.8,4329,4344
video_validation_0000944,ThrowDiscus,93,144.9,145.7,4347,4371
video_validation_0000944,ThrowDiscus,93,145.8,146.3,4374,4389
video_validation_0000944,ThrowDiscus,93,146.4,146.8,4392,4404
video_validation_0000944,ThrowDiscus,93,146.8,147.7,4404,4431
video_validation_0000944,ThrowDiscus,93,147.7,148.2,4431,4446
video_validation_0000944,ThrowDiscus,93,148.3,148.8,4449,4464
video_validation_0000944,ThrowDiscus,93,148.8,149.6,4464,4488
video_validation_0000944,ThrowDiscus,93,149.6,153.1,4488,4593
video_validation_0000944,ThrowDiscus,93,153.3,155.8,4599,4674
video_validation_0000944,ThrowDiscus,93,156.8,160.0,4704,4800
video_validation_0000944,ThrowDiscus,93,160.1,164.3,4803,4929
video_validation_0000944,ThrowDiscus,93,164.6,167.0,4938,5010
video_validation_0000944,ThrowDiscus,93,167.7,170.2,5031,5106
video_validation_0000944,ThrowDiscus,93,170.8,174.4,5124,5232
video_validation_0000944,ThrowDiscus,93,174.8,177.9,5244,5337
video_validation_0000944,ThrowDiscus,93,178.1,180.3,5343,5409
video_validation_0000944,ThrowDiscus,93,181.4,184.1,5442,5523
video_validation_0000944,ThrowDiscus,93,184.6,187.1,5538,5613
video_validation_0000945,ThrowDiscus,93,2.4,7.0,72,210
video_validation_0000945,ThrowDiscus,93,28.0,29.3,840,879
video_validation_0000945,ThrowDiscus,93,29.5,31.9,885,957
video_validation_0000945,ThrowDiscus,93,32.2,35.5,966,1065
video_validation_0000945,ThrowDiscus,93,36.0,42.0,1080,1260
video_validation_0000945,ThrowDiscus,93,42.3,45.8,1269,1374
video_validation_0000945,ThrowDiscus,93,46.2,52.3,1386,1569
video_validation_0000945,ThrowDiscus,93,52.6,56.4,1578,1692
video_validation_0000945,ThrowDiscus,93,56.6,61.8,1698,1854
video_validation_0000945,ThrowDiscus,93,62.2,66.4,1866,1992
video_validation_0000945,ThrowDiscus,93,66.7,72.2,2001,2166
video_validation_0000945,ThrowDiscus,93,72.5,76.1,2175,2283
video_validation_0000945,ThrowDiscus,93,76.3,82.4,2289,2472
video_validation_0000945,ThrowDiscus,93,82.6,86.5,2478,2595
video_validation_0000945,ThrowDiscus,93,86.8,91.7,2604,2751
video_validation_0000945,ThrowDiscus,93,91.9,97.8,2757,2934
video_validation_0000945,ThrowDiscus,93,98.0,101.5,2940,3045
video_validation_0000945,ThrowDiscus,93,101.8,109.4,3054,3282
video_validation_0000945,ThrowDiscus,93,109.5,115.2,3285,3456
video_validation_0000945,ThrowDiscus,93,115.4,121.0,3462,3630
video_validation_0000945,ThrowDiscus,93,121.4,123.7,3642,3711
video_validation_0000946,ThrowDiscus,93,5.5,12.2,165,366
video_validation_0000946,ThrowDiscus,93,16.6,82.2,498,2466
video_validation_0000947,ThrowDiscus,93,0.0,98.2,0,2946
video_validation_0000948,ThrowDiscus,93,0.0,24.7,0,741
video_validation_0000949,ThrowDiscus,93,4.9,9.2,147,276
video_validation_0000950,ThrowDiscus,93,4.9,9.2,147,276
video_validation_0000981,VolleyballSpiking,97,4.3,7.0,129,210
video_validation_0000981,VolleyballSpiking,97,7.5,9.1,225,273
video_validation_0000981,VolleyballSpiking,97,12.5,14.2,375,426
video_validation_0000981,VolleyballSpiking,97,22.2,23.2,666,696
video_validation_0000981,VolleyballSpiking,97,37.6,38.9,1128,1167
video_validation_0000981,VolleyballSpiking,97,45.1,46.5,1353,1395
video_validation_0000981,VolleyballSpiking,97,54.9,57.0,1647,1710
video_validation_0000981,VolleyballSpiking,97,62.3,63.8,1869,1914
video_validation_0000981,VolleyballSpiking,97,69.7,73.6,2091,2208
video_validation_0000981,VolleyballSpiking,97,75.1,76.4,2253,2292
video_validation_0000981,VolleyballSpiking,97,77.7,80.6,2331,2418
video_validation_0000981,VolleyballSpiking,97,84.5,85.6,2535,2568
video_validation_0000981,VolleyballSpiking,97,88.6,90.1,2658,2703
video_validation_0000981,VolleyballSpiking,97,91.7,92.3,2751,2769
video_validation_0000981,VolleyballSpiking,97,92.4,92.8,2772,2784
video_validation_0000981,VolleyballSpiking,97,94.4,95.4,2832,2862
video_validation_0000981,VolleyballSpiking,97,103.6,104.9,3108,3147
video_validation_0000981,VolleyballSpiking,97,110.7,111.1,3321,3333
video_validation_0000981,VolleyballSpiking,97,115.2,116.4,3456,3492
video_validation_0000981,VolleyballSpiking,97,90.8,91.3,2724,2739
video_validation_0000982,VolleyballSpiking,97,5.8,6.2,174,186
video_validation_0000982,VolleyballSpiking,97,16.3,18.2,489,546
video_validation_0000983,VolleyballSpiking,97,36.2,36.8,1086,1104
video_validation_0000983,VolleyballSpiking,97,37.3,38.2,1119,1146
video_validation_0000983,VolleyballSpiking,97,41.8,43.3,1254,1299
video_validation_0000983,VolleyballSpiking,97,46.0,47.2,1380,1416
video_validation_0000983,VolleyballSpiking,97,47.2,48.3,1416,1449
video_validation_0000983,VolleyballSpiking,97,48.8,49.9,1464,1497
video_validation_0000983,VolleyballSpiking,97,50.7,52.0,1521,1560
video_validation_0000983,VolleyballSpiking,97,52.3,53.0,1569,1590
video_validation_0000983,VolleyballSpiking,97,53.2,53.8,1596,1614
video_validation_0000983,VolleyballSpiking,97,54.0,54.7,1620,1641
video_validation_0000983,VolleyballSpiking,97,58.4,59.0,1752,1770
video_validation_0000983,VolleyballSpiking,97,63.0,63.7,1890,1911
video_validation_0000983,VolleyballSpiking,97,63.9,64.5,1917,1935
video_validation_0000983,VolleyballSpiking,97,64.8,65.4,1944,1962
video_validation_0000983,VolleyballSpiking,97,65.7,66.3,1971,1989
video_validation_0000983,VolleyballSpiking,97,66.5,67.3,1995,2019
video_validation_0000983,VolleyballSpiking,97,72.4,73.2,2172,2196
video_validation_0000983,VolleyballSpiking,97,74.5,75.6,2235,2268
video_validation_0000983,VolleyballSpiking,97,76.7,77.8,2301,2334
video_validation_0000983,VolleyballSpiking,97,78.7,79.8,2361,2394
video_validation_0000983,VolleyballSpiking,97,80.9,81.7,2427,2451
video_validation_0000983,VolleyballSpiking,97,81.9,82.6,2457,2478
video_validation_0000983,VolleyballSpiking,97,83.5,84.1,2505,2523
video_validation_0000983,VolleyballSpiking,97,84.1,84.7,2523,2541
video_validation_0000983,VolleyballSpiking,97,84.8,85.4,2544,2562
video_validation_0000983,VolleyballSpiking,97,85.6,86.4,2568,2592
video_validation_0000983,VolleyballSpiking,97,87.5,88.9,2625,2667
video_validation_0000983,VolleyballSpiking,97,93.0,94.3,2790,2829
video_validation_0000983,VolleyballSpiking,97,93.9,94.8,2817,2844
video_validation_0000983,VolleyballSpiking,97,96.1,97.4,2883,2922
video_validation_0000983,VolleyballSpiking,97,96.9,97.7,2907,2931
video_validation_0000983,VolleyballSpiking,97,98.5,99.5,2955,2985
video_validation_0000983,VolleyballSpiking,97,100.0,100.6,3000,3018
video_validation_0000983,VolleyballSpiking,97,101.0,101.5,3030,3045
video_validation_0000983,VolleyballSpiking,97,101.8,102.2,3054,3066
video_validation_0000983,VolleyballSpiking,97,102.7,103.0,3081,3090
video_validation_0000983,VolleyballSpiking,97,103.3,103.9,3099,3117
video_validation_0000983,VolleyballSpiking,97,104.2,104.6,3126,3138
video_validation_0000983,VolleyballSpiking,97,105.1,105.5,3153,3165
video_validation_0000983,VolleyballSpiking,97,105.8,106.3,3174,3189
video_validation_0000983,VolleyballSpiking,97,106.5,107.0,3195,3210
video_validation_0000983,VolleyballSpiking,97,107.9,108.8,3237,3264
video_validation_0000983,VolleyballSpiking,97,109.7,110.9,3291,3327
video_validation_0000983,VolleyballSpiking,97,111.7,113.0,3351,3390
video_validation_0000983,VolleyballSpiking,97,82.8,83.1,2484,2493
video_validation_0000984,VolleyballSpiking,97,16.3,17.5,489,525
video_validation_0000984,VolleyballSpiking,97,27.3,30.8,819,924
video_validation_0000984,VolleyballSpiking,97,39.1,43.4,1173,1302
video_validation_0000984,VolleyballSpiking,97,34.0,35.8,1020,1074
video_validation_0000985,VolleyballSpiking,97,8.7,10.6,261,318
video_validation_0000985,VolleyballSpiking,97,44.3,46.4,1329,1392
video_validation_0000985,VolleyballSpiking,97,54.8,67.3,1644,2019
video_validation_0000985,VolleyballSpiking,97,80.4,86.9,2412,2607
video_validation_0000985,VolleyballSpiking,97,112.3,120.0,3369,3600
video_validation_0000985,VolleyballSpiking,97,128.8,130.5,3864,3915
video_validation_0000985,VolleyballSpiking,97,147.7,154.1,4431,4623
video_validation_0000985,VolleyballSpiking,97,155.9,163.7,4677,4911
video_validation_0000985,VolleyballSpiking,97,164.1,167.5,4923,5025
video_validation_0000985,VolleyballSpiking,97,180.4,186.3,5412,5589
video_validation_0000985,VolleyballSpiking,97,20.5,27.8,615,834
video_validation_0000985,VolleyballSpiking,97,29.9,34.8,897,1044
video_validation_0000986,VolleyballSpiking,97,2.7,4.0,81,120
video_validation_0000986,VolleyballSpiking,97,7.5,8.8,225,264
video_validation_0000986,VolleyballSpiking,97,12.3,14.0,369,420
video_validation_0000986,VolleyballSpiking,97,16.7,18.4,501,552
video_validation_0000987,VolleyballSpiking,97,1.0,2.7,30,81
video_validation_0000987,VolleyballSpiking,97,4.8,6.7,144,201
video_validation_0000987,VolleyballSpiking,97,9.6,11.0,288,330
video_validation_0000987,VolleyballSpiking,97,12.6,13.9,378,417
video_validation_0000987,VolleyballSpiking,97,15.3,16.5,459,495
video_validation_0000987,VolleyballSpiking,97,17.6,18.9,528,567
video_validation_0000987,VolleyballSpiking,97,20.5,21.7,615,651
video_validation_0000987,VolleyballSpiking,97,23.2,24.6,696,738
video_validation_0000987,VolleyballSpiking,97,26.1,26.9,783,807
video_validation_0000987,VolleyballSpiking,97,27.9,29.1,837,873
video_validation_0000987,VolleyballSpiking,97,30.6,31.5,918,945
video_validation_0000987,VolleyballSpiking,97,32.5,33.7,975,1011
video_validation_0000987,VolleyballSpiking,97,35.4,36.2,1062,1086
video_validation_0000987,VolleyballSpiking,97,37.1,38.0,1113,1140
video_validation_0000987,VolleyballSpiking,97,39.2,40.0,1176,1200
video_validation_0000987,VolleyballSpiking,97,40.6,42.1,1218,1263
video_validation_0000987,VolleyballSpiking,97,43.7,44.8,1311,1344
video_validation_0000987,VolleyballSpiking,97,46.1,47.0,1383,1410
video_validation_0000987,VolleyballSpiking,97,49.8,51.0,1494,1530
video_validation_0000987,VolleyballSpiking,97,52.4,53.8,1572,1614
video_validation_0000987,VolleyballSpiking,97,55.5,57.0,1665,1710
video_validation_0000987,VolleyballSpiking,97,57.6,58.5,1728,1755
video_validation_0000987,VolleyballSpiking,97,60.6,61.6,1818,1848
video_validation_0000987,VolleyballSpiking,97,62.3,63.1,1869,1893
video_validation_0000987,VolleyballSpiking,97,64.4,65.8,1932,1974
video_validation_0000987,VolleyballSpiking,97,66.6,67.9,1997,2037
video_validation_0000987,VolleyballSpiking,97,69.8,70.9,2094,2127
video_validation_0000987,VolleyballSpiking,97,71.7,73.9,2151,2217
video_validation_0000987,VolleyballSpiking,97,75.9,76.7,2277,2301
video_validation_0000987,VolleyballSpiking,97,78.8,80.3,2364,2409
